./spmd_ar,0.0008279999999999999599903377501,1024,2
./spmd_b,0.0005199999999999999544461615208,1024,2
./spmd_r,0.0008649999999999999919855775410,1024,2
./spmd_ar,0.0005429999999999999714048182220,2048,2
./spmd_b,0.0009259999999999999568262021299,2048,2
./spmd_r,0.0006290000000000000018179902028,2048,2
./spmd_ar,0.0007119999999999999593103261475,4096,2
./spmd_b,0.0014439999999999999710786902085,4096,2
./spmd_r,0.0007010000000000000171945790939,4096,2
./spmd_ar,0.0007630000000000000063421490282,8192,2
./spmd_b,0.0005310000000000000049821258230,8192,2
./spmd_r,0.0014590000000000000104222186437,8192,2
./spmd_ar,0.0006769999999999999759289770473,16384,2
./spmd_b,0.0005240000000000000516739429024,16384,2
./spmd_r,0.0014590000000000000104222186437,16384,2
./spmd_ar,0.0010620000000000000099642516460,32768,2
./spmd_b,0.0006390000000000000280470091596,32768,2
./spmd_r,0.0014580000000000000945354905468,32768,2
./spmd_ar,0.0005749999999999999902855485345,65536,2
./spmd_b,0.0015909999999999999663324867782,65536,2
./spmd_r,0.0006080000000000000334732241924,65536,2
./spmd_ar,0.0007510000000000000399194566292,131072,2
./spmd_b,0.0005980000000000000072442052357,131072,2
./spmd_r,0.0017040000000000000025118795932,131072,2
./spmd_ar,0.0006909999999999999909655601371,262144,2
./spmd_b,0.0009280000000000000054400928207,262144,2
./spmd_r,0.0015620000000000000203725925019,262144,2
./spmd_ar,0.0017500000000000000364291929955,524288,2
./spmd_b,0.0007919999999999999523020433045,524288,2
./spmd_r,0.0008850000000000000444436154545,524288,2
./spmd_ar,0.0019499999999999999104882686396,1048576,2
./spmd_b,0.0012669999999999998971378367685,1048576,2
./spmd_r,0.0012060000000000000407174294281,1048576,2
./spmd_ar,0.0026090000000000002078337502098,2097152,2
./spmd_b,0.0020049999999999998379074384047,2097152,2
./spmd_r,0.0021759999999999999828470542695,2097152,2
./spmd_ar,0.0049059999999999997707944565661,4194304,2
./spmd_b,0.0026220000000000001985633879542,4194304,2
./spmd_r,0.0030809999999999999713284903891,4194304,2
./spmd_ar,0.0093970000000000008383294058945,8388608,2
./spmd_b,0.0076160000000000003736455589376,8388608,2
./spmd_r,0.0072069999999999998646638132982,8388608,2
