Comm_Type,Execution Time (Seconds),Buffer Size, Number of GPUs
./SingProcMultDevAllReduce,0.4578200000000000047251091928047,8589934592,2
./SingProcMultDevAllReduce,0.4568130000000000245918840846571,8589934592,2
./SingProcMultDevAllReduce,0.4559289999999999731805644387350,8589934592,2
./SingProcMultDevAllReduce,0.4550379999999999980353493356233,8589934592,2
./SingProcMultDevAllReduce,0.4541029999999999788862226068886,8589934592,2
./SingProcMultDevAllReduce,0.4550719999999999765272207241651,8589934592,2
./SingProcMultDevAllReduce,0.4602629999999999776960635244905,8589934592,2
./SingProcMultDevAllReduce,0.4559989999999999876756362482411,8589934592,2
./SingProcMultDevAllReduce,0.4604340000000000099333874459262,8589934592,2
./SingProcMultDevAllReduce,0.4551879999999999815152307292010,8589934592,2
./SingProcMultDevAllReduce,0.2303479999999999972004616211052,4294967296,2
./SingProcMultDevAllReduce,0.2278129999999999877324796671019,4294967296,2
./SingProcMultDevAllReduce,0.2278570000000000039808156770960,4294967296,2
./SingProcMultDevAllReduce,0.2374549999999999994049204588009,4294967296,2
./SingProcMultDevAllReduce,0.2282099999999999961897145794865,4294967296,2
./SingProcMultDevAllReduce,0.2312410000000000021014301410105,4294967296,2
./SingProcMultDevAllReduce,0.2276660000000000072528649752712,4294967296,2
./SingProcMultDevAllReduce,0.2283389999999999864233046764639,4294967296,2
./SingProcMultDevAllReduce,0.2304450000000000109423581307055,4294967296,2
./SingProcMultDevAllReduce,0.2306070000000000064233063312713,4294967296,2
./SingProcMultDevAllReduce,0.1154759999999999953157470145015,2147483648,2
./SingProcMultDevAllReduce,0.1149410000000000015019097077129,2147483648,2
./SingProcMultDevAllReduce,0.1168669999999999986606269430922,2147483648,2
./SingProcMultDevAllReduce,0.1164079999999999975868192336748,2147483648,2
./SingProcMultDevAllReduce,0.1166100000000000053157478419052,2147483648,2
./SingProcMultDevAllReduce,0.1169479999999999964011010433751,2147483648,2
./SingProcMultDevAllReduce,0.1184159999999999934860994699193,2147483648,2
./SingProcMultDevAllReduce,0.1146339999999999997859490008523,2147483648,2
./SingProcMultDevAllReduce,0.1156179999999999985504928190494,2147483648,2
./SingProcMultDevAllReduce,0.1164219999999999977102760340131,2147483648,2
./SingProcMultDevAllReduce,0.0591249999999999970023978335121,1073741824,2
./SingProcMultDevAllReduce,0.0598650000000000015454304502782,1073741824,2
./SingProcMultDevAllReduce,0.0582229999999999969784170161802,1073741824,2
./SingProcMultDevAllReduce,0.0609149999999999969269026678376,1073741824,2
./SingProcMultDevAllReduce,0.0581860000000000016084911180769,1073741824,2
./SingProcMultDevAllReduce,0.0611420000000000019024781749977,1073741824,2
./SingProcMultDevAllReduce,0.0589830000000000007065459328714,1073741824,2
./SingProcMultDevAllReduce,0.0589500000000000023980817331903,1073741824,2
./SingProcMultDevAllReduce,0.0599089999999999969770847485506,1073741824,2
./SingProcMultDevAllReduce,0.0607849999999999987543297663706,1073741824,2
./SingProcMultDevAllReduce,0.0295589999999999984703347166715,536870912,2
./SingProcMultDevAllReduce,0.0302359999999999989883647799616,536870912,2
./SingProcMultDevAllReduce,0.0299349999999999998034905246413,536870912,2
